"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498,0.901478368195999,0.268608191713277,-0.489270285375535,0.896819694233046,-0.432657110414049,0.866148299322405,-0.0608085310771719,0.0252419580060379,-0.660500604025876,-0.992171469132238,0.95909163098655
0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498,0.901478368195999,0.268608191713277,-0.489270285375535,0.896819694233046,-0.432657110414049,0.866148299322405,-0.0608085310771719,0.0252419580060379,-0.660500604025876,-0.992171469132238
-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498,0.901478368195999,0.268608191713277,-0.489270285375535,0.896819694233046,-0.432657110414049,0.866148299322405,-0.0608085310771719,0.0252419580060379,-0.660500604025876
0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498,0.901478368195999,0.268608191713277,-0.489270285375535,0.896819694233046,-0.432657110414049,0.866148299322405,-0.0608085310771719,0.0252419580060379
106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498,0.901478368195999,0.268608191713277,-0.489270285375535,0.896819694233046,-0.432657110414049,0.866148299322405,-0.0608085310771719
23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498,0.901478368195999,0.268608191713277,-0.489270285375535,0.896819694233046,-0.432657110414049,0.866148299322405
9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498,0.901478368195999,0.268608191713277,-0.489270285375535,0.896819694233046,-0.432657110414049
-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498,0.901478368195999,0.268608191713277,-0.489270285375535,0.896819694233046
-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498,0.901478368195999,0.268608191713277,-0.489270285375535
-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498,0.901478368195999,0.268608191713277
-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498,0.901478368195999
-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314,-1.4636702526498
-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448,-0.335258350777314
11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205,-1.44271644369448
16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947,3.41237369879205
12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522,-1.27787192644947
22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439,-0.126828919529522
6,22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195,0.489695383730439
-6,6,22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291,-0.239921868104195
-8,-6,6,22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874,0.433843780695291
26,-8,-6,6,22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357,-0.822842434440874
26,26,-8,-6,6,22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825,0.81067149618357
-19,26,26,-8,-6,6,22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845,-1.10902016953825
-21,-19,26,26,-8,-6,6,22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696,0.0205194115725845
-14,-21,-19,26,26,-8,-6,6,22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23,106.464942257696
-7,-14,-21,-19,26,26,-8,-6,6,22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702,23
-15,-7,-14,-21,-19,26,26,-8,-6,6,22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017,9.47078836601702
-3,-15,-7,-14,-21,-19,26,26,-8,-6,6,22,12,16,11,-8,-3,-2,-7,-20,-12.470788366017
-7,-3,-15,-7,-14,-21,-19,26,26,-8,-6,6,22,12,16,11,-8,-3,-2,-7,-20
-9,-7,-3,-15,-7,-14,-21,-19,26,26,-8,-6,6,22,12,16,11,-8,-3,-2,-7
-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26,26,-8,-6,6,22,12,16,11,-8,-3,-2
-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26,26,-8,-6,6,22,12,16,11,-8,-3
-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26,26,-8,-6,6,22,12,16,11,-8
7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26,26,-8,-6,6,22,12,16,11
1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26,26,-8,-6,6,22,12,16
5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26,26,-8,-6,6,22,12
18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26,26,-8,-6,6,22
6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26,26,-8,-6,6
29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26,26,-8,-6
7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26,26,-8
23,7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26,26
-11,23,7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19,26
-23,-11,23,7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21,-19
30,-23,-11,23,7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14,-21
-3,30,-23,-11,23,7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7,-14
2,-3,30,-23,-11,23,7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15,-7
1,2,-3,30,-23,-11,23,7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3,-15
7,1,2,-3,30,-23,-11,23,7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7,-3
-14,7,1,2,-3,30,-23,-11,23,7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9,-7
9,-14,7,1,2,-3,30,-23,-11,23,7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698,-9
-7,9,-14,7,1,2,-3,30,-23,-11,23,7,29,6,18,5,1,7,-12,-3.17891576662302,-5.82108423337698
-13,-7,9,-14,7,1,2,-3,30,-23,-11,23,7,29,6,18,5,1,7,-12,-3.17891576662302
9,-13,-7,9,-14,7,1,2,-3,30,-23,-11,23,7,29,6,18,5,1,7,-12
-15,9,-13,-7,9,-14,7,1,2,-3,30,-23,-11,23,7,29,6,18,5,1,7
-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2,-3,30,-23,-11,23,7,29,6,18,5,1
-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2,-3,30,-23,-11,23,7,29,6,18,5
-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2,-3,30,-23,-11,23,7,29,6,18
10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2,-3,30,-23,-11,23,7,29,6
19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2,-3,30,-23,-11,23,7,29
43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2,-3,30,-23,-11,23,7
11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2,-3,30,-23,-11,23
-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2,-3,30,-23,-11
-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2,-3,30,-23
-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2,-3,30
-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2,-3
-4,-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1,2
20,-4,-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7,1
16,20,-4,-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14,7
24,16,20,-4,-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9,-14
15,24,16,20,-4,-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7,9
13,15,24,16,20,-4,-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13,-7
-8,13,15,24,16,20,-4,-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9,-13
-19,-8,13,15,24,16,20,-4,-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15,9
-28,-19,-8,13,15,24,16,20,-4,-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324,-15
-5,-28,-19,-8,13,15,24,16,20,-4,-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868,-1.28618737091324
-13,-5,-28,-19,-8,13,15,24,16,20,-4,-9,-2,-13,-45,11,43,19,10,-29,-20.7138126290868
-13,-13,-5,-28,-19,-8,13,15,24,16,20,-4,-9,-2,-13,-45,11,43,19,10,-29
-7,-13,-13,-5,-28,-19,-8,13,15,24,16,20,-4,-9,-2,-13,-45,11,43,19,10
-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15,24,16,20,-4,-9,-2,-13,-45,11,43,19
-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15,24,16,20,-4,-9,-2,-13,-45,11,43
-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15,24,16,20,-4,-9,-2,-13,-45,11
23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15,24,16,20,-4,-9,-2,-13,-45
24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15,24,16,20,-4,-9,-2,-13
56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15,24,16,20,-4,-9,-2
-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15,24,16,20,-4,-9
1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15,24,16,20,-4
25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15,24,16,20
-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15,24,16
-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15,24
-17,-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13,15
24,-17,-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8,13
-7,24,-17,-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19,-8
19,-7,24,-17,-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28,-19
-11,19,-7,24,-17,-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5,-28
1,-11,19,-7,24,-17,-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13,-5
7,1,-11,19,-7,24,-17,-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13,-13
-15,7,1,-11,19,-7,24,-17,-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7,-13
-16,-15,7,1,-11,19,-7,24,-17,-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255,-7
-19,-16,-15,7,1,-11,19,-7,24,-17,-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745,-10.5055441444255
-2,-19,-16,-15,7,1,-11,19,-7,24,-17,-26,-5,25,1,-4,56,24,23,-1,-14.4944558555745
-9,-2,-19,-16,-15,7,1,-11,19,-7,24,-17,-26,-5,25,1,-4,56,24,23,-1
-1,-9,-2,-19,-16,-15,7,1,-11,19,-7,24,-17,-26,-5,25,1,-4,56,24,23
-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11,19,-7,24,-17,-26,-5,25,1,-4,56,24
4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11,19,-7,24,-17,-26,-5,25,1,-4,56
-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11,19,-7,24,-17,-26,-5,25,1,-4
1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11,19,-7,24,-17,-26,-5,25,1
16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11,19,-7,24,-17,-26,-5,25
22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11,19,-7,24,-17,-26,-5
14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11,19,-7,24,-17,-26
11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11,19,-7,24,-17
25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11,19,-7,24
21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11,19,-7
-13,21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11,19
-51,-13,21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1,-11
-5,-51,-13,21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7,1
-2,-5,-51,-13,21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15,7
10,-2,-5,-51,-13,21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16,-15
-6,10,-2,-5,-51,-13,21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19,-16
-4,-6,10,-2,-5,-51,-13,21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2,-19
-1,-4,-6,10,-2,-5,-51,-13,21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9,-2
-3,-1,-4,-6,10,-2,-5,-51,-13,21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1,-9
0,-3,-1,-4,-6,10,-2,-5,-51,-13,21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256,-1
-18,0,-3,-1,-4,-6,10,-2,-5,-51,-13,21,25,11,14,22,16,1,-2,4.3262058641256,-12.3262058641256
-11,-18,0,-3,-1,-4,-6,10,-2,-5,-51,-13,21,25,11,14,22,16,1,-2,4.3262058641256
1,-11,-18,0,-3,-1,-4,-6,10,-2,-5,-51,-13,21,25,11,14,22,16,1,-2
-4,1,-11,-18,0,-3,-1,-4,-6,10,-2,-5,-51,-13,21,25,11,14,22,16,1
-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6,10,-2,-5,-51,-13,21,25,11,14,22,16
-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6,10,-2,-5,-51,-13,21,25,11,14,22
0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6,10,-2,-5,-51,-13,21,25,11,14
5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6,10,-2,-5,-51,-13,21,25,11
-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6,10,-2,-5,-51,-13,21,25
38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6,10,-2,-5,-51,-13,21
10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6,10,-2,-5,-51,-13
-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6,10,-2,-5,-51
5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6,10,-2,-5
8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6,10,-2
10,8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6,10
-11,10,8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4,-6
-16,-11,10,8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1,-4
11,-16,-11,10,8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3,-1
12,11,-16,-11,10,8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0,-3
19,12,11,-16,-11,10,8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18,0
16,19,12,11,-16,-11,10,8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11,-18
-7,16,19,12,11,-16,-11,10,8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1,-11
-10,-7,16,19,12,11,-16,-11,10,8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4,1
-25,-10,-7,16,19,12,11,-16,-11,10,8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105,-4
-15,-25,-10,-7,16,19,12,11,-16,-11,10,8,5,-2,10,38,-3,5,0,-35.3704712069789,-9.62952879302105
-14,-15,-25,-10,-7,16,19,12,11,-16,-11,10,8,5,-2,10,38,-3,5,0,-35.3704712069789
-9,-14,-15,-25,-10,-7,16,19,12,11,-16,-11,10,8,5,-2,10,38,-3,5,0
-7,-9,-14,-15,-25,-10,-7,16,19,12,11,-16,-11,10,8,5,-2,10,38,-3,5
-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19,12,11,-16,-11,10,8,5,-2,10,38,-3
7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19,12,11,-16,-11,10,8,5,-2,10,38
-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19,12,11,-16,-11,10,8,5,-2,10
8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19,12,11,-16,-11,10,8,5,-2
6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19,12,11,-16,-11,10,8,5
30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19,12,11,-16,-11,10,8
26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19,12,11,-16,-11,10
-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19,12,11,-16,-11
5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19,12,11,-16
21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19,12,11
-12,21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19,12
10,-12,21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16,19
21,10,-12,21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7,16
12,21,10,-12,21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10,-7
-10,12,21,10,-12,21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25,-10
10,-10,12,21,10,-12,21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15,-25
-2,10,-10,12,21,10,-12,21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14,-15
-19,-2,10,-10,12,21,10,-12,21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9,-14
-3,-19,-2,10,-10,12,21,10,-12,21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7,-9
-10,-3,-19,-2,10,-10,12,21,10,-12,21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704,-7
-14,-10,-3,-19,-2,10,-10,12,21,10,-12,21,5,-2,26,30,6,8,-22,7.67688605270403,-12.676886052704
5,-14,-10,-3,-19,-2,10,-10,12,21,10,-12,21,5,-2,26,30,6,8,-22,7.67688605270403
-23,5,-14,-10,-3,-19,-2,10,-10,12,21,10,-12,21,5,-2,26,30,6,8,-22
-19,-23,5,-14,-10,-3,-19,-2,10,-10,12,21,10,-12,21,5,-2,26,30,6,8
-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10,-10,12,21,10,-12,21,5,-2,26,30,6
-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10,-10,12,21,10,-12,21,5,-2,26,30
6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10,-10,12,21,10,-12,21,5,-2,26
3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10,-10,12,21,10,-12,21,5,-2
-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10,-10,12,21,10,-12,21,5
20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10,-10,12,21,10,-12,21
13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10,-10,12,21,10,-12
7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10,-10,12,21,10
8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10,-10,12,21
-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10,-10,12
8,-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10,-10
28,8,-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2,10
5,28,8,-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19,-2
14,5,28,8,-2,8,7,13,20,-4,3,6,-6.46432369289703,-0.535676307102975,-19,-23,5,-14,-10,-3,-19
