"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593,221970297,172598244,15485152,114680266,150280646,273117596,310689702,233214488,197355431,17233478,-20787934
-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593,221970297,172598244,15485152,114680266,150280646,273117596,310689702,233214488,197355431,17233478
261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593,221970297,172598244,15485152,114680266,150280646,273117596,310689702,233214488,197355431
-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593,221970297,172598244,15485152,114680266,150280646,273117596,310689702,233214488
-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593,221970297,172598244,15485152,114680266,150280646,273117596,310689702
175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593,221970297,172598244,15485152,114680266,150280646,273117596
269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593,221970297,172598244,15485152,114680266,150280646
-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593,221970297,172598244,15485152,114680266
319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593,221970297,172598244,15485152
-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593,221970297,172598244
138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593,221970297
-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316,292193593
74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336,188330316
65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645,295774336
325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409,-102486645
179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269,144060409
33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541,386601269
419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156,138071541
42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869,382173156
-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270,-56226869
321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694,85439270
-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734,-15761694
101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562,261075734
-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600,-227266562
-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642,-34263600
363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531,175008642
-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532,269338531
540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376,-38073532
-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559,319441376
-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213,-199362559
161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998,138342213
-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779,-308483998
100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258,74384779
-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033,65253258
-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115,325596033
158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369,179363115
-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405,33754369
14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541,419480405
141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342,42261541
-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809,-154568342
77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885,321586809
-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534,-479456885
274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737,101780534
-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396,-120301737
64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498,-44186396
-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800,363841498
31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448,-344696800
-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962,540866448
-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595,-395022962
-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174,-189370595
261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359,161116174
-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769,-1505594359
106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902,100250769
-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642,-128936902
421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112,-44463642
-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822,158463112
118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796,-88396822
-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847,14222796
-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965,141438847
156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842,-111298965
-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528,77238842
231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607,-87321528
-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500,274542607
-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503,-322183500
29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535,64117503
180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179,-114784535
-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273,31804179
-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740,-239741273
-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099,-1433740
-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427,-17389099
124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432,261248427
-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843,-303194432
-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658,106591843
-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828,-261061658
157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469,421727828
-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268,-49060469
-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921,118878268
-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626,-73336921
175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760,-142175626
-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597,156563760
-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293,-160759597
-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599,231873293
-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327,-164573599
77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728,-89340327
148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047,29470728
-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976,180226047
-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451,-106417976
-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822,-100609451
-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169,-148440822
151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917,-186490169
-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244,124181917
-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073,-5711244
73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267,-112447073
649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022,-63950267
-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866,157514022
-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288,-392463866
-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971,-153647288
28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888,-174866971
-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774,175718888
-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642,-153693774
68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811,-80677642
-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617,-152777811
-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076,-153689617
-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292,77998076
-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399,148976292
-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006,-200952399
-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899,-59907006
109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834,-202196899
90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514,-31831834
235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783,151616514
-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752,-54831783
-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840,-31457752
-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892,73946840
-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772,649553892
27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391,-118178772
-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361,-91413391
-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751,-60785361
-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339,28706751
85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547,-52246339
-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832,-563604547
-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062,68353832
68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740,-136125062
-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081,-7185740
-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751,-11427081
-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286,-211365751
45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312,-153414286
144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740,-62620312
185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542,109995740
-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622,90807542
50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102,235935622
-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562,-174150102
171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611,-281106562
-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429,-26308611
11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611,-44106429
-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962,27394611
4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380,-54481962
7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488,-79199380
-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378,-111686488
-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069,85391378
17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592,-103605069
2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666,-34152592
-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817,68508666
-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292,-122484817
-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955,-81672292
51918399,-7599010,-72628771,-31799040,2685914,17518832,-49882459,-19339358,7282232,4268055,-26569115,11039325,-178379375,171910172,-111171082,50041212,-457490705,185158364,144369189,45674300,-72877955
