"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998,0.0499999999999998,0.1,-0.21,-0.18,-0.22,0.21,-0.26,0.0899999999999999,0.02,-0.22,-0.02
0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998,0.0499999999999998,0.1,-0.21,-0.18,-0.22,0.21,-0.26,0.0899999999999999,0.02,-0.22
-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998,0.0499999999999998,0.1,-0.21,-0.18,-0.22,0.21,-0.26,0.0899999999999999,0.02
-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998,0.0499999999999998,0.1,-0.21,-0.18,-0.22,0.21,-0.26,0.0899999999999999
0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998,0.0499999999999998,0.1,-0.21,-0.18,-0.22,0.21,-0.26
-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998,0.0499999999999998,0.1,-0.21,-0.18,-0.22,0.21
0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998,0.0499999999999998,0.1,-0.21,-0.18,-0.22
0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998,0.0499999999999998,0.1,-0.21,-0.18
-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998,0.0499999999999998,0.1,-0.21
0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998,0.0499999999999998,0.1
0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998,0.0499999999999998
-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23,0.0699999999999998
-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02,-0.23
0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22,-0.02
-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24,-0.22
0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15,0.24
0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1,0.15
0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13,-0.1
-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04,-0.13
0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29,0.04
0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003,0.29
0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27,0.0900000000000003
-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002,-0.27
0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13,-0.0100000000000002
-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998,0.13
-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1,-0.0699999999999998
0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001,0.1
0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002,0.0600000000000001
0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02,-0.0100000000000002
-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1,0.02
0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001,0.1
0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979,-0.0600000000000001
0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998,-0.00999999999999979
0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23,0.0699999999999998
-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15,-0.23
0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04,0.15
0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24,0.04
0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16,0.24
0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2,-0.16
-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999,0.2
-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15,0.0899999999999999
0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998,0.15
-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998,-0.0499999999999998
-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979,0.0299999999999998
-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17,-0.00999999999999979
-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11,-0.17
-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19,0.11
-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25,0.19
0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36,0.25
0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13,-0.36
-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001,0.13
0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998,0.0800000000000001
-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002,0.0499999999999998
0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25,0.0300000000000002
0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34,-0.25
0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26,0.34
0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15,0.26
-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996,0.15
-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996,0.0199999999999996
0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002,-0.0799999999999996
0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18,-0.0100000000000002
0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003,0.18
0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996,-0.0700000000000003
-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18,-0.0599999999999996
0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17,-0.18
0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19,-0.17
-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13,-0.19
-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18,-0.13
0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35,0.18
-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18,0.35
0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48,-0.18
-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998,0.48
0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15,-0.0499999999999998
-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42,0.15
-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999,0.42
0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001,0.119999999999999
-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001,0.510000000000001
-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42,-0.510000000000001
0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001,-0.42
-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14,0.350000000000001
0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04,0.14
-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55,0.04
-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81,0.55
0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59,-0.81
-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34,0.59
0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21,0.34
-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001,-0.21
0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28,-0.0800000000000001
-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58,0.28
-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33,-0.58
-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45,0.33
0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8,-0.45
0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63,0.8
-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19,-0.63
0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31,-0.19
0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74,0.31
0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54,-0.74
0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83,-0.54
-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37,0.83
0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15,-0.37
0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38,0.15
-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53,-0.38
0.5,-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44,-0.53
-0.24,0.5,-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4,0.44
0.04,-0.24,0.5,-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0,-0.4
-0.23,0.04,-0.24,0.5,-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17,0
-0.42,-0.23,0.04,-0.24,0.5,-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2,-0.17
0.15,-0.42,-0.23,0.04,-0.24,0.5,-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003,0.2
-0.0600000000000001,0.15,-0.42,-0.23,0.04,-0.24,0.5,-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2,-0.0900000000000003
-0.1,-0.0600000000000001,0.15,-0.42,-0.23,0.04,-0.24,0.5,-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24,-0.2
-0.16,-0.1,-0.0600000000000001,0.15,-0.42,-0.23,0.04,-0.24,0.5,-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002,-0.24
-0.0499999999999998,-0.16,-0.1,-0.0600000000000001,0.15,-0.42,-0.23,0.04,-0.24,0.5,-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17,0.0100000000000002
0.13,-0.0499999999999998,-0.16,-0.1,-0.0600000000000001,0.15,-0.42,-0.23,0.04,-0.24,0.5,-0.0300000000000002,0.02,0.16,-0.35,0.13,0.0700000000000003,0.13,0.02,-0.0800000000000001,0.17
