"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4,0.300000000000004,-4.5,-0.300000000000004,0,-13.3,-5.4,-2.8,0.800000000000004,19.3,0.799999999999997,-5.59999999999999
-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4,0.300000000000004,-4.5,-0.300000000000004,0,-13.3,-5.4,-2.8,0.800000000000004,19.3,0.799999999999997
-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4,0.300000000000004,-4.5,-0.300000000000004,0,-13.3,-5.4,-2.8,0.800000000000004,19.3
2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4,0.300000000000004,-4.5,-0.300000000000004,0,-13.3,-5.4,-2.8,0.800000000000004
8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4,0.300000000000004,-4.5,-0.300000000000004,0,-13.3,-5.4,-2.8
42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4,0.300000000000004,-4.5,-0.300000000000004,0,-13.3,-5.4
39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4,0.300000000000004,-4.5,-0.300000000000004,0,-13.3
12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4,0.300000000000004,-4.5,-0.300000000000004,0
-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4,0.300000000000004,-4.5,-0.300000000000004
-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4,0.300000000000004,-4.5
-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4,0.300000000000004
-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4,3.4
-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4,10.4
-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6,9.4
-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1,-11.6
-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2,-3.1
-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9,-3.2
-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6,-5.9
-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8,-2.6
-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9,-3.8
8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2,1.9
12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4,-2
-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3,-4
-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2,2.3
-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2,8.2
-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8,42.2
-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12,39.8
0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9,12
1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5,-41.9
0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1,-19.5
-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6,-13.1
-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999,-3.6
-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3,-0.899999999999999
-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2,-2.3
-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2,-4.2
-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7,-6.2
-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3,-3.7
0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4,-2.3
-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2,-3.4
-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8,-2
-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2,8.8
-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999,12.2
6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5,-0.899999999999999
2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5,-4.5
-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8,-10.5
0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979,-2.8
-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999,-0.0999999999999979
-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6,0.699999999999999
-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001,1.6
-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001,0.600000000000001
-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1,-0.300000000000001
0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2,-1
-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2,-5.2
4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4,-2.2
-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6,-1.4
13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999,-1.6
-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979,-0.199999999999999
-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6,0.0999999999999979
-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6,-0.6
-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6,-0.6
-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1,-0.6
-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9,-1.1
0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5,6.9
0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2,2.5
-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0,-1.2
-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9,0
-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2,-2.9
0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6,-2.2
0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9,-1.6
-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4,-2.9
0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001,-0.4
-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5,0.300000000000001
-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1,-0.5
-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9,4.1
0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5,-0.9
-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6,13.5
-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1,-5.6
-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3,-4.1
-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9,-3.3
-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2,-1.9
0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1,-1.2
1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999,-1.1
0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001,0.799999999999999
0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001,0.700000000000001
-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4,-0.700000000000001
-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5,-0.4
-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4,-1.5
-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5,0.4
-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999,0.5
-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999,-0.299999999999999
0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999,0.799999999999999
0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9,-0.299999999999999
1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001,-0.9
-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4,-0.800000000000001
-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5,0.4
-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001,-0.5
0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999,-0.300000000000001
0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001,-0.399999999999999
-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3,-0.600000000000001
-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0,-0.3
-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1,0
1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999,1
8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0,0.299999999999999
-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996,0
-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6,-0.0999999999999996
-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5,-0.6
-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5,-0.5
-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2,-0.5
-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1,-0.2
0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9,-1
0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3,0.9
0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7,0.3
-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1,1.7
-0.8,-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996,-1.1
-0.3,-0.8,-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1,-0.0999999999999996
0,-0.3,-0.8,-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996,-1.1
-0.5,0,-0.3,-0.8,-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9,0.0999999999999996
0.2,-0.5,0,-0.3,-0.8,-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2,0.9
-0.5,0.2,-0.5,0,-0.3,-0.8,-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2,-0.2
-0.4,-0.5,0.2,-0.5,0,-0.3,-0.8,-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8,-0.2
0.3,-0.4,-0.5,0.2,-0.5,0,-0.3,-0.8,-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5,-0.8
0.5,0.3,-0.4,-0.5,0.2,-0.5,0,-0.3,-0.8,-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4,1.5
0.3,0.5,0.3,-0.4,-0.5,0.2,-0.5,0,-0.3,-0.8,-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001,8.4
59.6,0.3,0.5,0.3,-0.4,-0.5,0.2,-0.5,0,-0.3,-0.8,-1.3,0.8,0.6,0.3,-1.1,-1.4,-1,-1.7,-3.3,-0.700000000000001
