"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921,0.0261438391305411,-0.0260062531651589,0.0175371974504473,0.00933693318358115,-0.0202742189649558,0.0229693472054257,0.00389271016307839,0.378817116253215,-0.119839199681848,-0.130560892224389,-0.206522148756221
-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921,0.0261438391305411,-0.0260062531651589,0.0175371974504473,0.00933693318358115,-0.0202742189649558,0.0229693472054257,0.00389271016307839,0.378817116253215,-0.119839199681848,-0.130560892224389
0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921,0.0261438391305411,-0.0260062531651589,0.0175371974504473,0.00933693318358115,-0.0202742189649558,0.0229693472054257,0.00389271016307839,0.378817116253215,-0.119839199681848
-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921,0.0261438391305411,-0.0260062531651589,0.0175371974504473,0.00933693318358115,-0.0202742189649558,0.0229693472054257,0.00389271016307839,0.378817116253215
0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921,0.0261438391305411,-0.0260062531651589,0.0175371974504473,0.00933693318358115,-0.0202742189649558,0.0229693472054257,0.00389271016307839
-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921,0.0261438391305411,-0.0260062531651589,0.0175371974504473,0.00933693318358115,-0.0202742189649558,0.0229693472054257
-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921,0.0261438391305411,-0.0260062531651589,0.0175371974504473,0.00933693318358115,-0.0202742189649558
0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921,0.0261438391305411,-0.0260062531651589,0.0175371974504473,0.00933693318358115
-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921,0.0261438391305411,-0.0260062531651589,0.0175371974504473
0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921,0.0261438391305411,-0.0260062531651589
0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921,0.0261438391305411
-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368,-0.0190759916428921
-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263,-0.0131184827257368
0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101,0.0206325968632263
-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618,-0.042004486350101
-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093,-0.0164119738191618
0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922,0.00978062564677093
-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369,0.0521523082767922
0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725,0.00583160623826369
0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348,-0.0495584738509725
-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253,0.0277173030401348
-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292,-0.0409275465084253
0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719,0.0779734730766292
-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978,-0.036832057228719
-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584,0.0104960226516978
0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572,-0.0197200057485584
0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701,-0.00527417663210572
0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997,0.0291273976428701
-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369,-0.0542308686536997
-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519,0.0423534813039369
0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356,0.0106761491192519
-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112,-0.0173802601473356
-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883,-0.024705160249112
0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089,0.0546537064659883
0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423,-0.0135386634177089
0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071,-0.0243808237981423
0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062,0.0133458782154071
-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339,-0.0296037867072062
0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316,0.0273511614576339
-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675,0.0165838159134316
0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794,-0.00347784152138675
0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054,-0.0225165382307794
0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977,0.058681060097054
-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821,-0.0445717603476977
0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453,-0.029955394939821
-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146,0.0138402651909453
0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994,0.0113133031454146
-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362,0.0154860872302994
0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142,-0.00637069482987362
0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066,-0.000542359372421142
-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422,0.0130779620313066
0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042,-0.0198384904855422
-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185,-0.0115052071024042
0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095,0.00685431821790185
0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579,0.000479598846604095
-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767,0.00812828984471579
-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027,0.0201550840899767
0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479,-0.0178500534796027
0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729,0.000572917260323479
-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755,-0.026560315584729
-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431,0.00529034609055755
-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013,0.0211156535389431
-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389,0.0129521118004013
-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388,-0.0410520524791389
0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543,0.0443515700296388
-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117,-0.0566466920567543
-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785,0.021698476284117
0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746,-0.0191828201201785
0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628,0.0235780981917746
-0.0402345794609391,0.0342633496175728,0.0159951970117032,-0.0245932157210433,-0.0137787204095343,0.0379378740327759,-0.016316047088651,-0.00840032781247865,-0.00592248696885632,-0.0167023353766927,-0.0116804601384384,0.0423271038567876,0.000499607910478907,-0.00387799583805163,-0.0409466261487342,0.0479277075918737,0.00166596897355679,-0.0245115106368554,0.0216504955988549,-0.0175410957081917,0.00224742089485628
